自然	n	nl	1_nl
环境	n	nl	1_v
净化	v	v	1_n
吸收	v	v	-1_v
的	u	ude1	-2_v
玻璃	n	n	-4_v

随	p	p	0_Root
着	p	p	-1_p
包装	n	n	1_n
工业	n	n	1_v
的	u	ude1	-1_n
发展	v	vn	-2_p
和	c	cc	-1_v
人们	n	n	1_v
生活	v	vn	1_n
水平	n	n	1_v
的	u	ude1	-1_n
提高	v	vn	-2_v

这个	r	rz	1_n
问题	n	n	1_a
将	d	d	1_a
更加	d	d	1_a
突出	a	a	0_Root

加强	v	v	2_v
国民	n	n	2_n
的	u	ude1	-1_n
环境	n	n	1_n
意识	n	n	-1_v
和	c	cc	-1_n
对	p	p	1_n
垃圾	n	n	1_v
的	u	ude1	-1_n
重视	v	vn	-2_n
是	v	vshi	0_Root
我们	r	rr	2_v
应	v	v	1_v
尽	v	vi	1_a
的	u	ude1	-1_v
努力	a	an	-3_v

有关	v	vn	1_n
部门	n	n	2_v
也	d	d	2_v
应	v	v	1_v
积极	a	ad	1_v
探寻	v	v	0_Root
更	d	d	1_a
多	a	a	1_n
的	u	ude1	-1_a
途径	n	n	-1_v

以便	d	d	1_v
有效	a	a	1_v
地	u	ude2	-1_a
利用	v	v	0_Root
垃圾	n	n	-1_v

伦敦	n	nsf	2_n
交响	n	n	1_n
乐团	n	n	1_v
的	u	ude1	-1_n
生存	v	vn	1_u
之道	u	uzhi	0_Root

圣	n	nrf	1_nrf
马丁	n	nrf	1_n
等	u	udeng	-1_nrf
大大小小	z	z	1_n
的	u	ude1	-1_z
乐团	n	n	1_v
林立	v	vi	0_Root

都	d	d	1_v
欲	d	d	1_v
在	p	p	1_n
有限	a	a	1_n
的	u	ude1	-1_a
空间	n	n	1_v
争得	v	v	0_Root
一席之地	n	nl	-1_v

立	v	v	3_n
团	n	n	-1_v
近	a	a	1_m
九十	m	m	1_m
年	m	m	-1_v
的	u	ude1	-1_v
伦敦	n	nsf	2_n
交响	n	n	1_n
乐团	n	n	1_v
却	d	d	1_v
经久	v	vl	0_Root
不衰	v	vl	-1_v

这	r	rzv	1_v
表明	v	v	0_Root
其	r	rz	2_n
内部	f	f	1_n
管理	n	n	1_n
机制	n	n	1_v
确	d	d	1_v
有	v	vyou	-1_v
某些	r	rz	1_nl
独到之处	n	nl	-1_v

一九	m	m	3_m
零	m	m	-1_m
四	m	m	-2_m
年	m	m	0_Root

坚持	v	v	0_Root
保留	v	v	-1_v
工作	v	vn	1_n
自主权	n	n	-2_v

组成	v	v	0_Root
了	u	ule	-1_v
一	m	m	1_q
支	q	q	2_n
交响乐	n	n	1_v
演出	v	vn	1_n
队伍	n	n	-2_v

所以	c	c	4_v
排练	v	v	1_v
时	n	ng	-1_v
团员	n	n	1_v
找	v	v	2_v
人	n	n	-1_v
顶替	v	v	-1_v
是	v	vshi	0_Root
常	d	d	1_v
有	v	vyou	1_n
的	u	ude1	-1_v
事	n	n	-2_v

这	r	rzv	1_v
使	v	v	0_Root
指挥	v	v	-1_v
亨利	n	nrf	-1_v
伍德	n	nrf	-1_nrf
大为	d	d	1_a
恼火	a	a	-2_v

他	r	rr	2_v
总	d	d	2_v
要	v	v	1_v
面对	v	v	0_Root
七八十	m	m	1_q
张	q	q	1_n
陌生	a	a	1_n
面孔	n	n	-1_v

有时	d	d	2_v
甚至	d	d	2_v
连	u	ulian	1_n
首席	n	n	2_v
也	d	d	2_v
不	v	v	1_v
见	v	v	0_Root
了	y	y	-1_v

伍德	m	m	1_n
先生	n	n	1_v
决定	v	v	0_Root
严加	v	vd	1_v
管束	v	vn	-2_v

宣布	v	v	0_Root
禁止	v	v	-1_v
外出	v	vi	1_v
兼职	v	vi	-2_v

当即	d	d	1_v
遭到	v	v	0_Root
四十六	m	m	1_n
名	q	q	1_n
团员	n	n	1_v
的	u	ude1	-1_n
反对	v	vn	-1_v

他们	r	rr	1_v
愤然	d	d	1_v
离	v	v	0_Root
席	q	qt	-1_v

自己	r	rr	1_v
管理	v	v	1_n
的	u	ude1	-1_v
乐团	n	n	0_Root

新	a	a	1_v
成立	v	vi	1_n
的	u	ude1	-1_v
乐团	n	n	1_v
即	d	d	1_v
是	v	vshi	0_Root
公司	n	n	-1_v

全体	n	n	1_n
团员	n	n	1_v
都	d	d	1_v
是	v	vshi	0_Root
股东	n	n	-1_v

同时	c	c	1_v
选举	v	v	0_Root
出	v	vf	-1_v
董事会	n	n	-2_v

由	p	p	1_n
董事会	n	n	1_v
任命	v	v	0_Root
行政	n	n	1_n
人员	n	n	-1_v

也	d	d	1_v
就	d	d	1_v
无须	d	d	1_v
签约	v	vi	0_Root

每个	r	r	1_n
人	n	n	1_n
的	u	ude1	-1_n
报酬	n	n	1_v
取决	v	v	0_Root
于	v	v	1_n
其	r	rz	1_v
出场	v	vn	1_n
次数	n	n	-3_v

多	m	m	1_v
演	v	v	1_v
多	a	ad	1_v
得	v	v	0_Root

为	p	p	1_b
影视	b	b	1_v
配	v	vn	2_v
乐	v	vn	-1_v
等	u	udeng	-2_v
活动	v	vn	1_n
的	u	ude1	-1_v
计划	n	n	0_Root

而	c	cc	1_v
只	d	d	1_v
要求	v	v	0_Root
团员	n	n	-1_v
接受	v	v	-1_v
其	r	rz	1_m
百	m	m	-1_v
分之	m	m	-1_m
八十	m	m	-2_m

每	r	rz	1_q
场	q	qv	2_n
音乐	n	n	1_n
会	n	n	0_Root

因	p	p	1_a
乐队	n	n	1_v
编制	v	v	1_a
不同	a	a	0_Root

究竟	d	d	1_v
哪些	r	ry	1_n
人	n	n	1_v
出场	v	vf	0_Root

则	c	c	1_v
由	p	p	2_n
各	r	rz	1_n
乐器	n	n	1_n
部门	n	n	1_v
自行	d	d	1_v
安排	v	v	0_Root

并	d	d	1_v
允许	v	v	0_Root
轮空	v	vi	1_n
的	u	ude1	-1_v
团员	n	n	-2_v
外出	v	vi	1_v
兼职	v	vi	-3_v

管理	n	n	1_n
机制	n	n	1_v
的	u	ude1	-1_n
转变	v	vn	0_Root

促使	v	v	0_Root
团员	n	n	-1_v
们	k	k	-1_n
更加	d	d	1_v
敬业	v	vi	-1_v

因为	p	p	1_v
每个	r	r	1_n
人	n	n	1_v
都	d	d	1_v
意识	v	vi	0_Root
到	v	v	-1_v

乐团	n	n	1_v
是	v	vshi	0_Root
我	r	rr	-1_v
的	u	ude1	-1_r

我	r	rr	1_v
不	d	d	1_v
是	v	vshi	0_Root
受	v	v	-1_v
雇	v	v	-1_v
于	p	p	1_n
人	n	n	-1_v

而是	c	c	1_v
在	p	p	1_v
经营	v	v	0_Root
自己	r	rr	1_n
的	u	ude1	-1_r
事业	n	n	-1_v

演奏	v	v	1_n
人员	n	n	1_v
与	c	cc	2_n
行政	n	n	1_n
人员	n	n	1_v
既	c	c	1_v
密切	a	ad	1_v
合作	v	v	0_Root
又	d	d	1_v
相互	d	d	1_v
制约	v	v	-1_v

前者	r	rzv	2_n
的	u	ude1	-1_r
艺术	n	n	1_n
水准	n	n	1_v
下降	v	vi	0_Root
或	c	c	-1_v
后者	r	rzv	1_v
经营	v	v	1_v
失策	v	vi	-2_v

在	p	p	1_n
董事会	n	n	1_v
上	f	f	-1_n
都要	d	d	1_v
受到	v	v	0_Root
批评	v	v	-1_v

市场	n	n	1_v
竞争	v	vn	1_n
的	u	ude1	-1_v
压力	n	n	0_Root

迫使	v	vi	0_Root
人人	n	n	-1_v
练	v	v	-1_v
就	v	v	-1_v
一身	n	n	1_n
过硬	a	a	1_n
的	u	ude1	-1_a
功夫	n	n	-2_v

以	p	p	1_ng
视	v	vg	1_ng
谱	n	ng	1_p
为例	p	p	0_Root

团员	n	n	2_v
们	k	k	-1_n
大都	n	ns	2_v
能	v	v	1_v
做到	v	v	0_Root
又	d	d	1_a
快	a	a	-1_v
又	d	d	1_a
准	a	a	-1_a

乐团	n	n	1_v
高效率	n	n	1_v
的	u	ude1	-1_n
运作	v	vn	0_Root

吸引	v	v	0_Root
了	u	ule	-1_v
更	d	d	1_a
多	a	a	1_n
的	u	ude1	-1_a
客户	n	n	-1_v

越来越	d	d	1_a
多	a	a	1_n
的	u	ude1	-1_a
家庭	n	n	1_v
不	d	d	1_v
愿	v	v	0_Root
费心	a	ad	-1_v
烧	v	vi	-1_a
饭	n	n	-1_v
炒	v	vi	-1_v
菜	v	vi	-1_v

而	c	cc	1_v
宁愿	d	d	1_v
打	v	v	0_Root
个	q	q	1_n
电话	n	n	-1_v

请	v	v	0_Root
专门	d	d	1_v
送	v	v	2_n
饭菜	n	n	-1_v
的	u	ude1	-1_v
公司	n	n	-2_v
将	p	p	1_n
饭菜	n	n	1_v
送	v	v	-2_v
到	v	v	-1_v
家	s	s	-2_v
中	s	s	-1_s

这种	r	r	1_n
公司	n	n	2_v
被	p	pbei	2_v
戏	v	v	1_v
称为	v	v	0_Root
电话	n	n	1_n
厨房	n	n	-1_v

电话	n	n	1_n
厨房	n	n	1_v
之所以	c	c	1_v
大	d	d	1_v
受	v	v	0_Root
欢迎	v	v	-1_v

除了	p	p	1_n
方便	n	n	0_Root
快捷	n	n	-1_n
之外	f	f	-2_n

更	d	d	1_a
重要	a	a	1_v
的	u	ude1	-1_a
是	v	vshi	0_Root
提供	v	v	1_n
的	u	ude1	-1_v
菜肴	n	n	1_v
可谓	v	v	-2_v
五花八门	b	bl	-1_v

纽约	n	nsf	1_n
地区	n	n	2_n
一家	m	m	2_n
著名	a	a	2_n
的	u	ude1	-1_a
电话	n	n	1_n
厨房	n	n	0_Root

与	p	p	1_n
四十五	m	m	1_q
家	q	q	1_n
餐馆	n	n	2_v
有	v	vyou	1_v
往来	v	vn	0_Root

可	v	v	1_v
向	p	p	1_n
顾客	n	n	1_v
提供	v	v	0_Root
数	m	m	1_q
百	m	m	-1_m
种	q	q	2_n
特色	n	n	1_n
菜肴	n	n	-1_v

顾客	n	n	2_v
只	d	d	2_v
消	v	v	-1_d
付	v	v	2_v
些	q	q	1_n
服务费	n	n	-1_v
便	d	d	2_v
可	v	v	1_v
在	p	p	1_n
家	n	n	1_v
坐享其成	v	vl	0_Root

电话	n	n	1_n
厨房	n	n	1_v
十分	m	m	1_v
重视	v	v	0_Root
服务质量	v	vn	-1_v

送	v	v	1_n
上	v	vi	-1_v
门	v	vi	-2_v
的	u	ude1	-3_v
菜肴	n	n	2_v
都	d	d	2_v
能	v	v	1_v
保持	v	v	0_Root
色	n	ng	-1_v

送	v	v	2_n
饭	n	n	-1_v
的	u	ude1	-1_v
司机	n	n	1_v
一律	d	d	1_v
穿	v	v	0_Root
特制	b	b	2_n
运动	n	n	1_n
衫	n	n	-1_v

胸	s	s	1_v
前	s	s	-1_s
佩带	v	v	0_Root
红色	n	n	1_n
康乃馨	n	n	-1_v

纽约	n	nsf	1_n
巴纳德	n	nrf	1_n
大学	n	n	1_n
的	u	ude1	-1_n
一位	m	m	1_n
女	b	b	1_n
教授	n	n	1_v
说	v	v	0_Root

有	v	vyou	0_Root
了	u	ule	-1_v
电话	n	n	1_n
厨房	n	n	-1_v

她	r	rr	2_v
在	p	p	1_t
节假日	t	t	2_v
就	d	d	2_v
不必	d	d	2_v
驾车	v	vi	1_v
进	v	vf	0_Root
市区	s	s	-1_v

在	p	p	2_v
与	p	p	1_v
烹调	v	v	1_v
完全	a	ad	1_v
无关	v	v	0_Root
的	u	ude1	-1_v
诸如	v	v	-1_v
找	v	v	2_n
停车	n	n	-1_v
处	n	n	-2_v

物色	v	v	2_n
合适	a	a	1_n
商店	n	n	-1_v
等	u	udeng	-1_v
方面	n	n	1_v
耗费	v	v	0_Root
大量	m	m	1_n
时间	n	n	-1_v

操劳	v	v	0_Root
半天	m	mq	-1_v
回家	v	vi	-1_v
后	f	f	-1_v

电话	n	n	1_n
厨房	n	n	1_v
终于	d	d	1_v
使	v	v	0_Root
她	r	rr	-1_v
和	c	cc	-1_r
家人	n	n	-1_r
享受	v	v	-1_v
到	v	v	-1_v
了	u	ule	-2_v
真正	b	b	1_n
的	u	ude1	-1_b
口福	n	n	-2_v

送	v	v	2_v
饭	n	n	-1_v
上门	v	vd	-1_v
服务	v	v	1_v
已	d	d	1_v
占	v	v	0_Root
美国	n	nsf	1_n
餐馆	n	n	1_k
业	k	k	1_n
经营	v	v	1_n
总额	n	n	-2_v
的	u	ude1	-1_n
百	m	m	-2_v
分之	m	m	-1_m
十四	m	m	-2_m

且	c	c	1_v
顾客	n	n	1_n
的	u	ude1	-1_n
需求量	n	n	1_v
仍	d	d	1_v
在	p	p	1_v
与日俱增	v	vl	0_Root

日本	n	nsf	1_n
研究	v	vn	1_n
人员	n	n	1_v
日前	t	t	1_v
宣布	v	v	0_Root

他们	r	rr	1_v
发现	v	v	0_Root
了	u	ule	-1_v
一种	m	m	3_n
可	v	v	1_v
延长	v	v	3_n
动物	n	n	1_n
寿命	n	n	-1_v
的	u	ude1	-1_v
神奇	a	a	1_n
蛋白质	n	n	-3_v

研究	v	v	1_n
人员	n	n	1_v
在	p	p	1_s
老鼠	n	n	1_s
身上	s	s	1_v
进行	v	vx	0_Root
了	u	ule	-1_v
多次	m	m	1_v
试验	v	vn	-1_v

他们	r	rr	2_v
将	d	d	1_n
该	v	v	1_q
种	q	q	1_n
蛋白质	n	n	1_v
混入	v	v	0_Root
清水	n	nrj	-1_v

每	r	rz	1_n
星期	n	n	1_v
给	p	p	1_n
老鼠	n	n	1_v
服用	v	v	0_Root
两	m	m	1_q
次	q	qv	-1_v

这些	r	rz	2_n
服用	v	v	2_n
过	u	uguo	-1_v
该	r	rz	1_q
种	q	q	1_n
蛋白质	n	n	-1_v
的	u	ude1	-1_v
老鼠	n	n	1_a
比	p	p	2_n
其他	r	rzv	1_n
老鼠	n	n	1_n
寿命	n	n	1_a
高	a	a	0_Root
出	v	vf	1_m
五	m	m	-1_a
到	v	v	1_m
百	m	m	-1_m
分之	m	m	-1_m
十	m	m	-2_m

而且	c	c	2_v
它们	r	rr	2_v
在	p	p	1_v
死亡	v	vi	1_v
前	f	f	-1_v
一直	d	d	1_v
保持	v	v	0_Root
旺盛	a	a	1_n
的	u	ude1	-1_a
精力	n	n	-1_v

据	p	p	2_v
领导	n	n	3_n
这项	r	r	1_v
研究	v	vn	-1_n
的	u	ude1	-1_n
信州	n	n	1_n
大学	n	n	1_n
教授	n	n	1_v
冈野士	n	nrf	-1_n
说	v	v	0_Root

该	r	rz	1_q
种	q	q	1_n
蛋白质	n	n	1_v
最初	d	d	1_v
在	p	p	1_s
黄	n	nr1	1_n
果蝇	n	n	1_s
身上	s	s	1_v
被	p	pbei	1_v
发现	v	v	0_Root

尔后	c	c	1_v
在	p	p	1_s
六	m	m	1_q
个	q	q	1_n
星期	n	n	1_a
大	a	a	2_n
的	u	ude1	-1_a
人类	n	n	1_n
胚胎	n	n	1_s
以及	c	cc	-1_n
蜜蜂	n	n	1_n
等	u	udeng	-1_n
昆虫	n	n	-2_n
的	u	ude1	-3_n
体内	s	s	1_v
被	p	pbei	1_v
找到	v	v	0_Root

这种	r	r	1_n
蛋白质	n	n	2_v
很	d	d	1_v
有	v	vyou	1_n
可能	n	n	1_v
在	p	p	1_s
人类	n	n	1_s
身上	s	s	1_v
产生	v	v	0_Root
同样	b	b	1_n
的	u	ude1	-1_b
延年益寿	n	nl	1_n
的	u	ude1	-1_nl
积极	a	a	1_n
作用	n	n	-1_v

要求	v	v	0_Root
文化	n	n	1_n
财产	n	n	-1_v
归还	v	v	-1_v
原主	n	n	-1_v

联合国大会	n	nt	2_v
二	t	t	1_t
日	t	t	2_v
以	p	p	1_v
压倒	v	v	1_v
多数	m	m	-1_v
通过	v	v	0_Root

文化	n	n	1_n
财产	n	n	1_v
送	v	v	0_Root
回	v	v	-1_v
或	c	c	-2_v
归还	v	v	-2_v
本国	r	rzs	-3_v

要求	n	n	0_Root
把	p	pba	2_n
无法	v	v	1_v
替代	v	v	2_n
的	u	ude1	-1_v
文化	n	n	1_n
遗产	n	n	1_v
送还	v	v	-3_n
原主	n	n	-1_v

决议	n	n	1_v
重申	v	v	0_Root
归还	v	v	2_n
一	m	m	1_n
国	n	n	-1_v
的	u	ude1	-1_v
艺术品	n	n	-2_v

文件	n	n	1_v
和	c	cc	-1_n
任何	r	rz	1_n
其他	r	rzv	1_n
文化	n	n	-1_n
或	c	c	-1_n
艺术	n	n	1_n
珍品	n	n	-2_n
有助于	v	v	0_Root
加强	v	v	-1_v
国际	n	n	1_v
合作	v	vn	-1_v
和	c	cc	-2_v
保存	v	v	-2_v
并	c	cc	-1_v
发掘	v	vn	-1_v
世界文化	n	n	1_n
价值	n	n	-2_v

它	r	rr	1_v
建议	v	v	0_Root
各国	r	rzs	-1_v
制定	v	v	-1_v
或	c	c	-1_v
加强	v	v	-1_v
保护	v	v	1_v
本国	r	rzs	1_n
或	c	c	-1_r
别	r	rzs	1_r
国	r	rzs	-2_r
人民	n	n	1_n
文化	n	n	1_n
遗产	n	n	-1_v
的	u	ude1	-1_v
必要	a	a	1_v
立法	v	vn	-3_v

决议	n	n	1_v
请	v	v	0_Root
各国	r	rzs	-1_v
继续	v	v	-1_v
同	p	p	1_n
联合国	n	nt	1_n
教科文组织	n	n	1_v
合作	v	vn	-1_v

系统	n	n	1_v
地	u	ude2	-1_n
清点	v	v	0_Root
本国	r	rzs	1_s
境内	s	s	1_n
的	u	ude1	-1_s
文化	n	n	1_n
财产	n	n	-1_v
和	c	cc	-1_v
流散	v	v	-1_v
外国	n	n	1_n
的	u	ude1	-1_n
文化	n	n	1_n
财产	n	n	-1_v

并	d	d	6_v
同	p	p	7_n
促使	v	v	7_n
文化	n	n	1_n
财产	n	n	-1_v
送	v	v	-1_v
回	q	qv	-1_v
原主	n	n	1_n
国	n	n	-1_v
或	c	c	-2_v
使	v	v	-2_v
非法	d	d	1_p
据	p	p	1_r
有	v	vyou	-1_p
者	r	rz	-2_v
归还	v	v	-2_v
原主	n	n	-1_v
的	u	ude1	-5_v
政府	n	n	1_n
间	f	f	-1_n
委员会	n	n	1_v
密切	a	ad	1_v
合作	v	v	0_Root

为	p	p	1_n
此	r	rzs	1_n
目的	n	n	1_v
拟定	v	v	0_Root
双边	n	n	1_n
协定	n	n	-1_v

决议	n	n	1_v
还	d	d	1_v
请	v	v	0_Root
各国	r	rzs	3_n
的	u	ude1	-1_r
大众	n	n	1_n
传播	n	n	1_n
媒介	n	n	-1_v
和	c	cc	-1_n
文化	n	n	1_n
教育	v	vn	-1_n
机构	n	n	-2_n
作出	v	v	-2_v
努力	a	an	-1_v

提高	v	v	0_Root
广大	b	b	1_n
群众	n	n	6_n
对	p	p	5_n
文化	n	n	1_n
财产	n	n	1_v
送	v	v	3_n
回	v	v	-1_v
或	c	c	-2_v
归还	v	v	-2_v
原主	n	n	1_n
国	n	n	-3_v
这	r	rzv	1_n
一	m	m	1_n
问题	n	n	1_n
的	u	ude1	-1_n
认识	n	n	-4_v

自	p	p	1_v
一九七三	m	m	1_m
年	m	m	1_v
第	m	m	1_q
二	m	m	-1_m
十	m	m	-1_m
八	m	m	-2_m
届	q	q	1_n
联大	n	n	1_v
首次	m	m	1_v
审议	v	v	0_Root
艺术品	n	n	1_v
归还	v	v	2_n
受害	v	vi	1_n
与	p	p	-1_v
被	p	pbei	1_v
侵吞	v	v	-1_v
的	u	ude1	-2_v
国家	n	n	-3_v
问题	n	n	-4_v
以来	f	f	-4_v

联大	n	n	1_v
已	d	d	1_v
多次	m	mq	1_v
讨论	v	v	0_Root
这个	r	rz	1_n
问题	n	n	-1_v

联合国	n	nt	1_n
教科文组织	n	n	1_v
为	p	p	1_r
此	r	rzs	1_v
做	v	v	0_Root
了	u	ule	-1_v
大量	m	m	1_v
的	u	ude1	-1_m
工作	v	vn	-1_v

关于	p	p	1_v
禁止	v	v	0_Root
和	c	cc	-1_v
防止	v	v	-1_v
文物	n	n	-2_v
非法	d	d	1_v
进口	v	v	-2_v

出口	v	vn	1_n
和	c	cc	-1_v
转移	v	vn	-1_v
所有权	n	n	1_n
的	u	ude1	-1_n
方法	n	n	1_n
公约	n	n	0_Root

并	d	d	5_n
在	p	p	1_n
有关	v	vn	1_n
政府	n	n	4_n
之间	f	f	-1_n
就	d	d	3_n
归还	v	v	3_n
文化	n	n	1_n
财产	n	n	-1_v
问题	n	n	1_n
组织	n	n	0_Root
谈判	v	vn	-1_n

还	d	d	1_v
帮助	v	v	0_Root
各国	r	rzs	-1_v
采取	n	n	-1_v
措施	n	n	-1_n
阻止	v	v	-2_n
非法	b	b	1_v
买卖	v	vn	-1_v
文化	n	n	1_n
财产	n	n	-1_v

取得	v	v	0_Root
了	u	ule	-1_v
显著	a	a	1_n
的	u	ude1	-1_a
成果	n	n	-1_v

历届	b	b	1_n
联大	n	n	1_v
通过	v	v	0_Root
了	u	ule	-1_v
十	m	m	1_m
多个	m	m	1_n
有关	v	vn	1_n
的	u	ude1	-1_v
决议	n	n	-2_v

本届	r	r	1_n
联大	n	n	1_n
的	u	ude1	-1_n
决议	n	n	1_v
反映	v	v	0_Root
了	u	ule	-1_v
国际	n	n	1_n
社会	n	n	1_v
对	p	p	1_n
这	r	rzv	1_n
一	m	m	1_n
问题	n	n	1_v
的	u	ude1	-1_n
重视	v	vn	-1_v

我	r	rr	1_v
代表	v	v	2_v
在	p	p	1_n
联大	n	n	2_v
发言	v	vi	1_v
指出	v	v	0_Root

人口	n	n	1_n
问题	n	n	1_v
本质	n	n	1_v
上	f	f	-1_n
是	v	vshi	0_Root
发展	v	v	1_n
问题	n	n	-2_v

中国	n	ns	1_n
代表	n	n	4_v
崔天凯	n	nr	-1_n
今天	t	t	1_v
在	p	p	1_v
联大	n	n	1_v
讨论	v	v	3_v
明年	t	t	1_v
在	p	p	1_nsf
开罗	n	nsf	1_v
召开	v	v	3_n
的	u	ude1	-1_v
国际	n	n	1_n
人口	n	n	1_n
与	c	cc	-1_n
发展	v	vn	-1_n
大会	n	n	1_n
最后	f	f	1_n
文件	n	n	-3_v
时	n	ng	-3_v
发言	v	vi	0_Root

希望	v	v	0_Root
大会	n	n	1_n
的	u	ude1	-1_n
成果	n	n	2_n
能	v	v	2_n
充分	n	n	1_n
反映	n	n	-2_v
占	v	v	1_nl
世界	n	n	1_n
人口	n	n	1_m
四	m	m	-1_v
分之	m	m	-1_m
三	m	m	-2_m
的	u	ude1	-1_v
广大	b	b	1_nl
发展中国家	n	nl	1_n
的	u	ude1	-1_nl
要求	n	n	-3_n

人口	n	n	1_n
问题	n	n	2_v
从	p	p	1_n
本质	n	n	1_v
上	f	f	-1_n
讲	v	v	1_v
是	v	vshi	0_Root
一个	m	mq	1_n
发展	v	vn	1_n
问题	n	n	-2_v

只能	v	v	1_p
根据	p	p	2_n
自己	r	rr	2_n
的	u	ude1	-1_r
具体	n	n	1_n
情况	n	n	0_Root

结合	v	v	0_Root
经济	n	n	1_v
和	c	cc	-1_n
社会	n	n	-1_n
发展	v	vn	1_n
的	u	ude1	-1_v
现实	n	n	-2_v

自主	v	vi	1_v
地	u	ude2	-1_v
确定	v	v	0_Root
其	r	rz	2_n
人口	n	n	1_n
政策	n	n	-1_v

目标	n	n	0_Root
和	c	cc	-1_n
实现	v	v	2_n
目标	n	n	-1_v
的	u	ude1	-1_v
方案	n	n	-2_n

优先	v	v	1_n
次序	n	n	0_Root
与	c	cc	-1_n
措施	n	n	-1_n

这	r	rzv	1_v
是	v	vshi	0_Root
各国	r	rzs	1_n
的	u	ude1	-1_r
主权	n	n	-1_v

应当	v	v	1_v
受到	v	v	0_Root
充分	a	ad	1_v
尊重	v	v	-1_v

对于	p	p	1_nl
广大	b	b	1_nl
发展中国家	n	nl	0_Root
来说	v	vi	-1_nl

求	v	v	2_v
发展	v	v	-1_v
是	v	vshi	0_Root
最	d	d	1_a
根本	a	a	-1_v

最	d	d	1_a
紧迫	a	a	1_n
的	u	ude1	-1_a
问题	n	n	0_Root

发展	v	v	1_n
权	n	n	3_v
应	v	v	1_v
作为	v	v	1_v
一项	m	m	1_n
重要	a	a	1_n
原则	n	n	-1_v
列入	v	v	0_Root
最后	f	f	1_n
文件	n	n	-1_v

西方	s	s	1_n
失业	v	vn	1_n
难题	n	n	0_Root
与	c	cc	-1_n
就业	v	vn	1_n
前景	n	n	-1_n

从	p	p	2_t
四十	t	t	1_t
年代	t	t	1_f
末	f	f	1_q
到	v	v	1_f
七十	t	t	1_t
年代	t	t	1_f
初	f	f	-1_f
的	u	ude1	-2_f
二十	m	m	1_q
多	m	m	-1_m
年	q	qt	0_Root

多数	m	m	1_n
西方	s	s	1_n
工业国	n	n	1_v
享受	v	v	0_Root
了	u	ule	-1_v
前所未有	v	vl	1_a
的	u	ude1	-1_v
经济	n	n	1_a
繁荣	a	an	-2_v

就业	v	vi	2_v
并非	v	v	1_v
是	v	vshi	0_Root
个	q	q	1_n
伤脑筋	v	vi	1_n
的	u	ude1	-1_v
问题	n	n	-2_v

昔日	t	t	2_n
盛	n	n	1_n
景	n	n	1_v
已	d	d	1_v
一去不返	v	vl	0_Root

二千	m	m	1_n
多万	m	m	-1_m
人	n	n	3_v
无	v	v	1_n
事	n	n	2_v
可	v	v	1_v
做	v	v	0_Root

失业率	n	n	1_v
达	v	v	0_Root
百	m	m	-1_v
分之	m	m	-1_m
十一	m	m	-2_m

近	a	a	1_m
一半	m	m	2_n
失业	n	n	1_n
者	n	n	1_v
已	d	d	1_v
失业	v	vi	0_Root
一年	m	m	-1_v
以上	f	f	-1_m

十	m	m	1_q
多	m	m	-1_m
年	q	qt	0_Root
来	f	f	-1_q

即使	c	c	2_n
在	p	p	2_n
经济	n	n	1_a
繁荣	a	an	1_n
时期	n	n	0_Root

西欧	n	ns	1_n
的	u	ude1	-1_ns
失业	v	vn	1_n
问题	n	n	1_v
也	d	d	1_v
不曾	d	d	1_v
缓解	v	v	0_Root

失业率	n	n	1_v
随	p	p	1_v
经济	n	n	1_n
周期	n	n	-1_p
而	c	cc	1_v
升降	v	vn	0_Root

目前	t	t	1_v
约	d	d	1_v
有	v	vyou	0_Root
八百九	m	m	1_n
十万	m	m	-1_m
人	n	n	-1_v
失业	v	vn	-1_n

今年	t	t	1_t
五月	t	t	2_n
的	u	ude1	-1_t
官方	n	n	1_n
失业率	n	n	1_p
为	p	p	0_Root
百	m	m	-1_p
分之	m	m	-1_m
七	m	m	-2_m

是	v	vshi	0_Root
一九九一	m	m	1_m
年	m	m	2_n
以来	f	f	-1_m
的	u	ude1	-1_m
最低	n	n	1_n
点	n	n	-1_v

但	c	c	1_v
上百万	m	m	1_n
的	u	ude1	-1_m
工人	n	n	1_v
只	d	d	1_v
找到	v	v	0_Root
了	u	ule	-1_v
临时性	b	b	1_v
的	u	ude1	-1_b
工作	v	vn	-1_v

不	d	d	1_v
享受	v	v	0_Root
正式	a	a	1_n
雇员	n	n	2_v
的	u	ude1	-1_n
卫生	a	an	2_v
和	c	cc	-1_a
退休	v	vn	-1_a
保障	v	vn	-2_v

日本	n	nsf	1_n
过去	t	t	1_q
二十	m	m	1_q
多	m	m	-1_m
年	q	qt	1_n
失业率	n	n	1_a
一直	d	d	1_a
极	d	d	1_a
低	a	a	0_Root

现在	t	t	1_v
也	d	d	1_v
达到	v	v	0_Root
百	t	t	-1_v
分之	t	t	-1_t
二点三	t	t	-2_t

使	v	v	0_Root
日本	n	nsf	1_n
人	n	n	-1_v
也	d	d	1_v
不能不	d	d	1_v
怀疑	v	v	-1_v
终身	n	n	1_v
雇佣	v	v	1_k
制	k	k	1_t
的	u	ude1	-1_k
未来	t	t	-2_v

